class,org.gravity.ParentClass
jar,jakarta.annotation-api-1.3.5.jar
jar,jul-to-slf4j-1.7.30.jar
jar,log4j-api-2.13.3.jar
jar,log4j-to-slf4j-2.13.3.jar
jar,logback-classic-1.2.3.jar
jar,logback-core-1.2.3.jar
jar,slf4j-api-1.7.30.jar
jar,snakeyaml-1.26.jar
jar,spring-aop-5.2.7.RELEASE.jar
jar,spring-beans-5.2.7.RELEASE.jar
jar,spring-boot-2.3.1.RELEASE.jar
jar,spring-boot-autoconfigure-2.3.1.RELEASE.jar
jar,spring-boot-starter-2.3.1.RELEASE.jar
jar,spring-boot-starter-logging-2.3.1.RELEASE.jar
jar,spring-context-5.2.7.RELEASE.jar
jar,spring-core-5.2.7.RELEASE.jar
jar,spring-expression-5.2.7.RELEASE.jar
jar,spring-jcl-5.2.7.RELEASE.jar
